Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
"4,4'-Dimethylbiphenyl","2005.12, 1.662",1616.1,1608 ± 8(11),"4,4'-Dimethylbiphenyl","4,4'-Dimethylbiphenyl ; 1,1'-Biphenyl, 4,4'-dimethyl- ; p,p'-Bitolyl ; Bi-p-tolyl ; Di-p-tolyl ; 4,4'-Bitolyl ; 4,4'-Dimethyl-1,1'-biphenyl ; 4,4'-Dimethyldiphenyl ; 4,4'-Ditolyl ; 1-Methyl-4-(4'-methylphenyl)benzene ; p,p'-Bitoluene ; p,p'-Ditolyl ; Biphenyl, 4,4'-dimethyl- ; NSC 90464",182.13,182.11,C14H14,613-33-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RZTDESRVPFKCBH-UHFFFAOYSA-N"">RZTDESRVPFKCBH-UHFFFAOYSA-N</a>",XIC(182.129750),182.13,XIC(182.13±0.5),0.057,46.5,851,860,388308,61386,164,123,,NA,50.05396:39.31 51.05081:102.13 55.07790:40.90 62.04478:35.18 63.06156:70.53 76.05450:82.90 82.54790:38.62 89.05232:149.55 90.06352:132.89 91.07847:547.69 115.06655:97.91 139.07670:33.17 152.08727:96.93 153.09316:38.31 163.07076:49.15 165.09351:359.26 166.09312:139.38 167.10656:494.14 168.09945:83.63 168.88160:109.14 178.08521:39.59 179.09513:62.65 181.12333:283.71 182.12975:1000.00 183.12814:130.81
Hexadecane,"2037.62, 1.363",1631.0,1600,Hexadecane,Hexadecane ; n-Cetane ; n-Hexadecane ; Cetane,225.27,226.27,C16H34,544-76-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DCAYPVUWAIABOU-UHFFFAOYSA-N"">DCAYPVUWAIABOU-UHFFFAOYSA-N</a>",XIC(57.100857),57.1,XIC(57.10±0.5),0.052,2.8,829,834,1225455,214786,189,185,,Alkane_C17,55.08706:183.65 56.09293:102.31 57.10086:1000.00 58.10358:38.23 69.09883:212.66 70.10562:100.16 71.11219:705.05 83.10638:96.71 84.11110:80.15 85.11930:504.05 97.11592:45.95 98.12163:44.75 99.12995:165.71 111.13172:37.14 113.14219:85.84 127.16140:58.12 141.17657:41.77
Hexadecane,"2047.62, 1.362",1635.6,1600,Hexadecane,Hexadecane ; n-Cetane ; n-Hexadecane ; Cetane,225.27,226.27,C16H34,544-76-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DCAYPVUWAIABOU-UHFFFAOYSA-N"">DCAYPVUWAIABOU-UHFFFAOYSA-N</a>",XIC(57.101022),57.1,XIC(57.10±0.5),0.052,3.2,835,850,1661593,287209,223,242,,Alkane_C17,55.08769:202.43 56.09498:89.81 57.10102:1000.00 58.10096:41.94 69.09886:233.63 70.10444:108.05 71.11211:669.23 72.11378:33.51 83.10493:90.92 83.96415:38.46 84.11246:74.43 85.11861:490.09 86.11925:32.43 97.11519:47.82 98.12043:37.66 99.12996:163.89 111.12637:44.87 113.14355:85.04 127.16116:71.70 141.17809:45.76
Heptadecane,"2132.63, 1.350",1674.6,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,211.23,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101367),57.1,XIC(57.10±0.5),0.05,6.6,811,898,1614934,290342,249,245,,Alkane_C17,55.08760:207.19 56.09420:116.36 57.10137:1000.00 58.10002:46.65 69.09877:203.20 70.10451:107.71 71.11242:653.10 72.11254:34.86 83.10324:62.92 84.11245:79.89 85.11969:477.20 86.12324:34.91 91.10875:250.14 97.11533:45.10 98.12213:48.95 99.12930:176.27 111.12930:38.32 113.14493:87.62 125.14344:30.39 127.16118:64.65 141.17531:54.98 169.21147:32.73
Heptadecane,"2142.63, 1.347",1679.2,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,225.29,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101137),57.1,XIC(57.10±0.5),0.051,9.8,871,905,1581184,285335,239,252,,Alkane_C17,55.08784:189.47 56.09385:103.99 57.10114:1000.00 58.10377:37.05 69.09897:215.72 70.10398:103.32 71.11192:692.86 72.11424:31.52 83.10538:63.55 84.11142:77.18 85.11961:483.57 86.12463:31.59 97.11324:41.36 98.12434:47.24 99.12973:178.83 111.12765:30.25 113.14665:88.66 127.16128:75.02 141.17772:47.10
"2,6-Diisopropylnaphthalene","2145.13, 1.619",1680.3,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.153972),197.15,XIC(197.15±0.5),0.056,67.2,862,877,17190776,2825854,1678,1251,,NA,76.05657:58.84 77.06038:44.91 83.05948:46.71 89.05741:37.27 115.07134:81.10 127.07460:51.02 128.08311:105.15 129.08930:87.90 141.09009:177.67 142.09492:32.81 151.08329:46.51 152.08697:164.43 153.09898:209.45 154.09984:105.77 155.10503:506.35 156.10945:82.65 157.11684:41.67 165.09533:156.39 166.09886:60.67 167.10973:75.83 168.11400:33.77 169.12198:158.61 178.10257:36.05 197.15397:1000.00 198.15704:161.00 198.96986:122.69 212.17805:570.49 213.18237:93.86
"2,6-Diisopropylnaphthalene","2157.63, 1.630",1686.1,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.153964),197.15,XIC(197.15±0.5),0.056,56.5,885,903,18086867,2994175,3359,3525,,NA,76.05580:53.97 77.06354:54.85 82.05183:32.93 83.05814:45.20 89.05738:46.56 91.06922:117.36 115.07280:75.43 127.07595:45.89 128.08232:84.91 129.08847:76.05 141.09065:162.45 151.08186:52.30 152.08658:193.56 153.09314:242.35 154.09983:110.60 155.10498:562.41 156.10838:85.06 165.09614:168.14 166.10062:61.80 167.10727:176.66 168.11060:42.50 169.12133:112.31 178.10708:34.48 181.12530:41.01 183.12678:32.11 195.14048:32.27 197.15396:1000.00 198.15793:166.23 198.97085:127.17 212.17786:539.17 213.18224:89.68
Heptadecane,"2165.13, 1.354",1689.5,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,211.26,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101216),57.1,XIC(57.10±0.5),0.055,8.8,854,882,1196599,188023,125,137,,Alkane_C17,55.08678:206.18 56.09297:103.31 57.10122:1000.00 58.10952:31.53 69.09790:212.88 70.10515:118.93 71.11171:658.99 72.11749:33.53 83.10438:88.63 84.11127:80.34 85.11941:466.97 97.11317:49.48 98.11929:37.36 99.13020:152.64 111.13435:33.94 113.14502:81.46 127.16621:66.85 141.18367:41.25
Heptadecane,"2172.63, 1.349",1692.9,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,212.29,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101261),57.1,XIC(57.10±0.5),0.054,5.5,855,897,893145,148382,142,118,,Alkane_C17,55.08765:258.75 56.09319:118.78 57.10126:1000.00 58.09762:52.07 69.09893:224.50 70.10460:123.33 71.11213:694.31 72.11512:36.85 83.10448:79.91 84.11270:84.18 85.11929:472.88 97.11583:72.79 98.12492:50.55 99.12977:173.23 111.12866:37.20 113.14596:92.38 127.15893:52.49 141.17366:63.69
"1,3-di-iso-propylnaphthalene","2177.63, 1.685",1695.2,1662 ± 0(1),"1,3-di-iso-propylnaphthalene","1,3-di-iso-propylnaphthalene",212.18,212.16,C16H20,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JDBFIFNXALGSOF-UHFFFAOYSA-N"">JDBFIFNXALGSOF-UHFFFAOYSA-N</a>",XIC(197.154884),197.15,XIC(197.15±0.5),0.062,42.9,823,837,1910689,278969,289,505,,NA,63.05447:39.07 76.05457:78.13 77.05670:57.67 82.05284:45.94 82.55550:64.43 83.05859:65.75 83.55996:33.95 89.05557:97.71 90.06280:32.38 91.07133:146.67 115.06805:83.25 127.07575:44.33 128.08447:122.78 129.08888:114.08 141.08967:257.25 142.09563:40.60 151.07690:37.27 152.08625:135.32 153.09154:163.77 154.09678:69.22 155.10344:157.82 156.10323:51.05 165.09298:256.84 166.09640:88.05 167.10756:91.26 168.10992:101.09 169.12182:335.54 170.13184:46.19 172.13482:55.65 178.11032:65.50 179.11224:43.43 181.11111:41.91 195.13554:55.08 197.15488:1000.00 198.15646:155.07 198.97157:119.85 212.17813:652.18 213.17895:91.66
Heptadecane,"2182.63, 1.346",1697.5,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,222.9,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101524),57.1,XIC(57.10±0.5),0.054,6.0,826,866,1909618,262955,101,191,,Alkane_C17,55.08572:216.90 56.09343:144.24 57.10152:1000.00 58.10421:47.07 67.08627:33.57 69.10000:181.53 70.10476:120.45 71.11204:683.60 72.11323:33.02 83.10767:68.76 84.11257:88.52 85.11960:470.45 92.07055:76.24 97.11371:51.11 98.12785:40.66 99.13066:171.86 111.12910:31.79 113.14495:89.36 127.15867:60.40 141.17565:57.95
Heptadecane,"2200.13, 1.359",1705.9,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,253.28,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101087),57.1,XIC(57.10±0.5),0.052,2.6,824,834,13969346,2438614,1903,984,,Alkane_C17,55.08803:223.15 56.09439:113.40 57.10109:1000.00 58.10325:46.50 69.09916:268.36 70.10513:148.61 71.11213:923.08 72.11399:46.79 83.10638:110.76 84.11272:110.82 85.11949:601.80 86.12270:39.85 97.11574:33.43 99.12982:214.96 111.12968:66.14 112.13697:42.73 113.14355:149.98 125.14632:31.02 127.16050:94.32 141.17788:40.65 155.19525:51.30
Heptadecane,"2220.13, 1.356",1715.5,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,240.28,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101228),57.1,XIC(57.10±0.5),0.051,2.5,833,845,5539672,982044,1176,604,,Alkane_C18,55.08815:218.39 56.09450:115.71 57.10123:1000.00 58.10403:41.24 69.09919:271.10 70.10515:143.52 71.11192:909.54 72.11368:46.06 83.10632:106.13 84.11294:111.61 85.11922:605.27 86.12188:37.77 97.11704:32.75 99.12958:208.01 111.12855:64.22 112.13663:39.39 113.14416:143.74 126.15275:31.77 127.16013:97.76 141.17990:39.70 155.19361:43.08
Heptadecane,"2230.13, 1.355",1720.4,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,211.62,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.100923),57.1,XIC(57.10±0.5),0.051,3.9,827,848,1768421,294561,290,222,,Alkane_C18,55.08727:242.82 56.09390:113.82 57.10092:1000.00 58.10303:42.51 67.08250:30.30 68.09177:31.37 69.09901:280.63 70.10597:141.59 71.11169:890.59 72.11435:46.14 83.10565:103.46 84.11294:100.89 85.11946:578.97 86.12054:35.59 97.11522:39.23 99.12956:185.60 111.12830:59.59 112.13781:36.94 113.14446:132.69 127.16038:87.18 141.17908:46.29 155.19698:45.13
Heptadecane,"2235.13, 1.357",1722.8,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,211.27,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101046),57.1,XIC(57.10±0.5),0.055,4.7,840,881,1247800,204356,290,182,,Alkane_C18,55.08823:220.87 56.09442:109.81 57.10105:1000.00 58.10403:40.50 67.08477:30.66 68.08928:31.18 69.09982:261.69 70.10518:147.69 71.11239:902.33 72.11321:39.14 83.10695:105.14 84.11097:98.15 85.12023:581.47 97.11156:36.83 99.12967:190.59 111.12677:65.36 112.13587:39.57 113.14287:123.67 127.16075:79.48 141.17289:36.53 155.19479:38.24
"2,6-Diisopropylnaphthalene","2240.14, 1.568",1725.2,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.154045),197.15,XIC(197.15±0.5),0.082,34.0,862,881,22207949,2908172,2850,5349,,NA,76.05578:55.19 77.06357:43.28 82.05149:34.78 83.05870:43.75 89.05739:47.07 115.07205:69.00 127.07524:36.82 128.08268:83.85 129.08739:69.50 141.09082:144.91 142.09650:35.75 151.08064:44.78 152.08594:167.40 153.09334:202.28 154.09902:82.71 155.10485:303.84 156.10908:69.80 157.11796:31.12 165.09618:161.03 166.10089:64.54 167.10645:187.54 168.11241:51.49 169.12210:137.22 170.12271:30.79 178.10277:38.32 179.10943:31.21 181.12660:48.64 182.13181:47.49 197.15405:1000.00 198.15686:165.89 198.96937:102.85 212.17759:414.18 213.18119:69.10
"2,6-Diisopropylnaphthalene","2242.64, 1.617",1726.4,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.154565),197.15,XIC(197.15±0.5),0.055,44.5,863,884,8115141,1063553,388,2079,,NA,76.05513:46.11 77.06271:59.93 91.06928:171.29 115.07249:75.72 127.07647:49.08 128.08303:83.51 129.08960:75.15 141.08968:141.98 151.08606:39.88 152.08674:145.83 153.09348:203.83 154.10072:113.53 155.10588:470.87 156.10980:73.52 165.09723:107.73 166.10057:46.59 167.10633:55.53 169.12236:126.62 181.12410:45.83 183.12346:38.62 195.13883:51.15 197.15457:1000.00 198.15720:170.04 198.96976:137.92 212.17827:528.15 213.18205:93.76
Heptadecane,"2247.64, 1.357",1728.8,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,239.27,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101215),57.1,XIC(57.10±0.5),0.055,2.8,821,879,1652284,270883,306,210,,Alkane_C18,55.08694:217.05 56.09507:100.48 57.10122:1000.00 58.10266:49.26 67.08597:35.61 68.08817:30.53 69.09923:267.04 70.10440:159.68 71.11238:865.02 72.11475:45.56 73.09311:30.64 83.10724:109.44 84.11129:98.07 85.11984:570.88 86.12164:35.53 97.11507:38.45 99.13015:190.43 111.13074:56.35 112.13391:33.45 113.14518:124.51 125.14538:32.72 127.15936:88.07 141.17938:42.95 155.19156:38.01
"2,6-Diisopropylnaphthalene","2247.64, 1.600",1728.8,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.154079),197.15,XIC(197.15±0.5),0.055,51.8,879,899,14536086,2401271,2896,2816,,NA,76.05559:51.49 77.06223:59.28 82.05131:31.86 83.05838:46.35 89.05702:42.95 90.06223:31.21 91.06930:143.94 115.07288:78.65 127.07448:48.70 128.08352:88.52 129.08811:78.56 141.09021:142.10 151.08166:46.39 152.08684:171.05 153.09339:232.89 154.09975:115.32 155.10530:539.42 156.10972:80.31 165.09595:132.17 166.10136:50.15 167.10728:122.40 168.10820:33.51 169.12196:98.21 178.10289:33.59 181.12557:41.42 183.12015:32.42 195.13867:32.08 197.15408:1000.00 198.15694:168.68 198.96842:134.38 212.17785:539.34 213.18193:94.15
"2,6-Diisopropylnaphthalene","2255.14, 1.613",1732.4,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.154124),197.15,XIC(197.15±0.5),0.056,43.9,869,889,18905111,3057911,3093,3235,,NA,76.05556:43.28 77.06298:44.37 83.05782:33.13 91.06874:88.65 115.07261:57.89 127.07522:35.20 128.08328:66.24 129.08733:51.01 141.09112:114.81 151.08215:33.87 152.08702:127.03 153.09370:167.16 154.10059:91.41 155.10551:362.01 156.10843:59.55 165.09647:110.45 166.09974:50.01 167.10811:91.67 168.10967:32.60 169.12186:95.53 181.12607:70.50 182.13188:55.48 183.11528:45.76 195.13842:50.93 197.15412:1000.00 198.15864:171.94 198.96942:115.59 212.17813:436.88 213.18138:75.16
Heptadecane,"2257.64, 1.353",1733.6,1700,Heptadecane,Heptadecane ; n-Heptadecane ; Normal-heptadecane,239.36,240.28,C17H36,629-78-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDJKXXJCMXVBJW-UHFFFAOYSA-N"">NDJKXXJCMXVBJW-UHFFFAOYSA-N</a>",XIC(57.101530),57.1,XIC(57.10±0.5),0.055,5.3,802,870,4269422,696478,435,380,,Alkane_C18,55.08860:231.31 56.09391:114.81 57.10153:1000.00 58.10111:44.10 69.09910:246.65 70.10455:141.35 71.11224:820.23 72.11625:46.60 83.10733:96.75 84.11102:100.90 85.11969:545.19 86.12160:38.65 91.07070:239.76 92.07747:139.81 96.03578:39.09 97.11534:37.92 99.12978:183.57 111.13241:55.60 112.13278:31.94 113.14310:114.44 127.16100:75.69 141.17761:37.64 155.19469:40.08
"2,6-Diisopropylnaphthalene","2262.64, 1.568",1736.1,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.153709),197.15,XIC(197.15±0.5),0.055,59.1,858,870,4566703,760784,1998,1201,,NA,76.05525:62.07 77.06274:63.77 82.05079:39.16 83.05714:50.89 89.05593:49.60 90.06105:31.84 115.07348:80.88 127.07513:47.10 128.08240:93.66 129.08806:85.11 141.09032:172.75 151.08288:54.56 152.08567:224.58 153.09241:280.53 154.09886:125.75 155.10512:688.88 156.10995:99.50 165.09427:171.54 166.09891:57.19 167.10772:221.88 168.11091:44.88 169.12199:111.67 178.10474:33.94 179.10794:32.51 197.15371:1000.00 198.15744:170.59 198.97359:133.81 212.17805:602.46 213.18016:98.47
"Heptadecane, 4-methyl-","2272.64, 1.353",1740.9,1758 ± 1(2),"Heptadecane, 4-methyl-","Heptadecane, 4-methyl- ; 4-Methylheptadecane",211.25,254.3,C18H38,26429-11-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YPPNOYRCEQRCHY-UHFFFAOYSA-N"">YPPNOYRCEQRCHY-UHFFFAOYSA-N</a>",XIC(57.101011),57.1,XIC(57.10±0.5),0.053,3.3,828,836,1910063,312036,311,226,,Alkane_C18,55.08749:234.90 56.09416:108.71 57.10101:1000.00 58.10498:47.23 69.09961:271.12 70.10510:141.87 71.11240:885.07 72.11374:42.85 83.10444:105.08 84.11263:102.12 85.11954:589.46 86.12369:36.30 97.11570:32.65 99.13084:190.73 111.13060:59.53 112.13880:37.83 113.14320:133.15 125.14672:30.68 127.16117:96.08 141.17765:39.53 155.19659:42.79
"Hexadecane, 2,6,11,15-tetramethyl-","2280.14, 1.357",1744.5,1792 ± 0(2),"Hexadecane, 2,6,11,15-tetramethyl-","Hexadecane, 2,6,11,15-tetramethyl- ; Crocetane ; 2,6,11,15-Tetramethylhexadecane",296.4,282.33,C20H42,504-44-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/KKFZXXATNGJPJS-UHFFFAOYSA-N"">KKFZXXATNGJPJS-UHFFFAOYSA-N</a>",XIC(57.101595),57.1,XIC(57.10±0.5),0.055,2.5,827,840,1543230,240930,451,234,,Alkane_C18,55.08707:253.83 56.09350:114.44 57.10159:1000.00 58.10093:43.70 67.08543:39.08 69.09925:337.54 70.10452:166.60 71.11183:887.35 72.11414:44.89 83.10660:136.58 84.11139:106.39 85.11934:565.97 86.11953:36.30 97.11742:41.63 99.12992:190.66 111.12824:77.61 112.13669:40.79 113.14458:124.43 125.14352:40.39 127.16229:78.50 141.17614:36.22 155.19443:41.00
"Heptadecane, 2-methyl-","2292.64, 1.344",1750.6,1765 ± 1(4),"Heptadecane, 2-methyl-","Heptadecane, 2-methyl- ; 2-Methylheptadecane",253.79,254.3,C18H38,1560-89-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RJWUMFHQJJBBOD-UHFFFAOYSA-N"">RJWUMFHQJJBBOD-UHFFFAOYSA-N</a>",XIC(57.100341),57.1,XIC(57.10±0.5),0.051,6.5,857,865,34303530,6084015,2947,2107,,Alkane_C18,55.08792:247.09 56.09455:127.83 57.10034:1000.00 58.10423:44.99 69.09955:255.52 70.10527:149.00 71.11178:897.76 72.11563:47.55 83.10696:78.04 84.11247:126.76 85.11938:608.61 86.12268:40.22 97.11609:32.29 99.13003:224.09 111.12984:69.17 112.13605:43.01 113.14443:159.53 125.14563:39.94 126.15289:37.05 127.16082:106.97 141.17817:44.24 155.19526:52.88 169.21190:44.46
"Hexadecane, 2,6,10,14-tetramethyl-","2310.14, 1.343",1759.0,1802 ± 9(28),"Hexadecane, 2,6,10,14-tetramethyl-","Hexadecane, 2,6,10,14-tetramethyl- ; Phytan ; Phytane ; 2,6,10,14-Tetramethylhexadecane",281.35,282.33,C20H42,638-36-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GGYKPYDKXLHNTI-UHFFFAOYSA-N"">GGYKPYDKXLHNTI-UHFFFAOYSA-N</a>",XIC(57.101133),57.1,XIC(57.10±0.5),0.051,4.9,841,851,12481147,2218073,1650,1027,,Alkane_C18,55.08765:241.24 56.09431:127.76 57.10113:1000.00 58.10334:45.19 67.08577:30.35 69.09978:251.54 70.10529:147.87 71.11194:901.76 72.11482:47.79 83.10640:81.54 84.11283:127.54 85.11933:613.91 86.12217:39.76 97.11489:32.30 99.12999:219.46 111.12961:64.50 112.13542:42.62 113.14409:152.75 125.14540:39.83 126.15208:35.85 127.16120:111.92 141.17763:43.36 155.19599:45.58 169.21106:42.26
"Hexadecane, 2,6,11,15-tetramethyl-","2330.14, 1.343",1768.7,1792 ± 0(2),"Hexadecane, 2,6,11,15-tetramethyl-","Hexadecane, 2,6,11,15-tetramethyl- ; Crocetane ; 2,6,11,15-Tetramethylhexadecane",294.34,282.33,C20H42,504-44-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/KKFZXXATNGJPJS-UHFFFAOYSA-N"">KKFZXXATNGJPJS-UHFFFAOYSA-N</a>",XIC(57.100968),57.1,XIC(57.10±0.5),0.053,4.3,853,863,11375019,1943705,3290,932,,Alkane_C18,55.08764:263.90 56.09412:127.85 57.10097:1000.00 58.10403:42.77 69.09900:245.38 70.10552:165.80 71.11169:958.92 72.11459:48.20 83.10718:77.40 84.11167:132.70 85.11905:604.77 86.12238:40.26 97.11506:41.81 99.12994:215.94 111.12893:63.81 112.13594:40.10 113.14430:157.27 125.14579:30.07 126.15254:31.84 127.15992:98.37 141.17987:51.20 155.19475:51.83 169.21107:34.01
"Hexadecane, 2,6,11,15-tetramethyl-","2340.14, 1.355",1773.5,1792 ± 0(2),"Hexadecane, 2,6,11,15-tetramethyl-","Hexadecane, 2,6,11,15-tetramethyl- ; Crocetane ; 2,6,11,15-Tetramethylhexadecane",296.36,282.33,C20H42,504-44-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/KKFZXXATNGJPJS-UHFFFAOYSA-N"">KKFZXXATNGJPJS-UHFFFAOYSA-N</a>",XIC(57.101225),57.1,XIC(57.10±0.5),0.052,3.5,836,845,4469589,787193,911,530,,Alkane_C18,55.08781:246.97 56.09474:107.49 57.10122:1000.00 58.10322:42.37 69.09944:288.53 70.10550:178.89 71.11190:928.58 72.11554:46.51 83.10527:113.74 84.11298:106.22 85.11932:571.68 86.12338:34.29 97.11752:38.67 99.13034:203.70 111.12964:70.16 112.13604:33.65 113.14402:142.87 125.14454:36.18 127.16004:94.20 141.17700:46.83 155.19335:43.47
