Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
723,4685.33,4685.33,4685.33,1.496,1.496,1.496,3313.3,3313.3,3313.3,NaN,NaN,NaN,NA,Peak_4685_1.496
724,4687.83,4687.83,4687.83,0.427,0.427,0.427,3315.5,3315.5,3315.5,NaN,NaN,NaN,Peak_4688_0.427,NA
725,4692.83,4692.83,4692.83,0.746,0.746,0.746,3319.9,3319.9,3319.9,NaN,NaN,NaN,Peak_4693_0.746,NA
726,4695.33,4695.33,4695.33,0.939,0.939,0.939,3322.0,3322.0,3322.0,NaN,NaN,NaN,Peak_4695_0.939,NA
727,4725.33,4725.33,4725.33,1.075,1.075,1.075,3348.1,3348.1,3348.1,NaN,NaN,NaN,NA,Peak_4725_1.075
728,4725.33,4725.33,4725.33,1.529,1.529,1.529,3348.1,3348.1,3348.1,NaN,NaN,NaN,NA,Peak_4725_1.529
729,4737.83,4737.83,4737.83,1.196,1.196,1.196,3359.0,3359.0,3359.0,NaN,NaN,NaN,NA,Peak_4738_1.196
730,4740.34,4740.34,4740.34,1.312,1.312,1.312,3361.2,3361.2,3361.2,NaN,NaN,NaN,NA,"Tetracosane, 11-decyl-"
731,4742.84,4742.84,4742.84,0.911,0.911,0.911,3363.3,3363.3,3363.3,NaN,NaN,NaN,Peak_4743_0.911,NA
732,4747.84,4747.84,4747.84,1.126,1.126,1.126,3367.7,3367.7,3367.7,NaN,NaN,NaN,NA,Peak_4748_1.126
733,4752.84,4752.84,4752.84,1.315,1.315,1.315,3372.0,3372.0,3372.0,NaN,NaN,NaN,NA,"Tetracosane, 11-decyl-"
734,4755.34,4755.34,4755.34,0.721,0.721,0.721,3374.2,3374.2,3374.2,NaN,NaN,NaN,Peak_4755_0.721,NA
735,4760.34,4760.34,4760.34,0.717,0.717,0.717,3378.6,3378.6,3378.6,NaN,NaN,NaN,Peak_4760_0.717,NA
736,4770.34,4770.34,4770.34,0.15,0.15,0.15,3387.3,3387.3,3387.3,NaN,NaN,NaN,Peak_4770_0.15,NA
737,4770.34,4770.34,4770.34,0.891,0.891,0.891,3387.3,3387.3,3387.3,NaN,NaN,NaN,NA,Peak_4770_0.891
738,4770.34,4770.34,4770.34,0.987,0.987,0.987,3387.3,3387.3,3387.3,NaN,NaN,NaN,Peak_4770_0.987,NA
739,4777.84,4777.84,4777.84,0.456,0.456,0.456,3393.8,3393.8,3393.8,NaN,NaN,NaN,NA,Peak_4778_0.456
740,4780.34,4780.34,4780.34,0.889,0.889,0.889,3395.9,3395.9,3395.9,NaN,NaN,NaN,Peak_4780_0.889,NA
741,4780.34,4780.34,4780.34,0.903,0.903,0.903,3395.9,3395.9,3395.9,NaN,NaN,NaN,Peak_4780_0.903,NA
742,4782.84,4782.84,4782.84,1.121,1.121,1.121,3398.1,3398.1,3398.1,NaN,NaN,NaN,NA,Peak_4783_1.121
743,4777.84,4790.34,4784.09,1.309,1.333,1.317,3393.8,3404.7,3398.1,NaN,NaN,NaN,Peak_4778_1.309,Tetratriacontane &&& Propyl triacontyl ether
744,4785.34,4785.34,4785.34,0.889,0.889,0.889,3400.3,3400.3,3400.3,NaN,NaN,NaN,Peak_4785_0.889,NA
745,4785.34,4785.34,4785.34,0.89,0.89,0.89,3400.3,3400.3,3400.3,NaN,NaN,NaN,NA,Peak_4785_0.89
746,4800.34,4800.34,4800.34,0.95,0.95,0.95,3413.6,3413.6,3413.6,NaN,NaN,NaN,NA,Peak_4800_0.95
747,4802.84,4802.84,4802.84,1.053,1.053,1.053,3415.8,3415.8,3415.8,NaN,NaN,NaN,NA,Peak_4803_1.053
748,4802.84,4802.84,4802.84,1.235,1.235,1.235,3415.8,3415.8,3415.8,NaN,NaN,NaN,Peak_4803_1.235,NA
749,4805.34,4805.34,4805.34,0.913,0.913,0.913,3418.0,3418.0,3418.0,NaN,NaN,NaN,Peak_4805_0.913,NA
750,4807.84,4807.84,4807.84,0.888,0.888,0.888,3420.2,3420.2,3420.2,NaN,NaN,NaN,NA,Peak_4808_0.888
751,4812.84,4812.84,4812.84,0.234,0.234,0.234,3424.6,3424.6,3424.6,NaN,NaN,NaN,NA,Peak_4813_0.234
752,4812.84,4812.84,4812.84,1.405,1.405,1.405,3424.6,3424.6,3424.6,3397.0,3397.0,3397.0,NA,"Phenol, 2,4-bis(1,1-dimethylethyl)-, phosphite (3:1)"
753,4817.84,4817.84,4817.84,0.757,0.757,0.757,3429.1,3429.1,3429.1,NaN,NaN,NaN,NA,Peak_4818_0.757
754,4820.34,4820.34,4820.34,1.516,1.516,1.516,3431.3,3431.3,3431.3,NaN,NaN,NaN,NA,Peak_4820_1.516
755,4825.34,4825.34,4825.34,1.915,1.915,1.915,3435.7,3435.7,3435.7,3438.0,3438.0,3438.0,"Trioctyl 1,2,4-benzenetricarboxylate",NA
756,4835.34,4835.34,4835.34,1.225,1.225,1.225,3444.6,3444.6,3444.6,NaN,NaN,NaN,NA,Peak_4835_1.225
757,4837.84,4837.84,4837.84,0.741,0.741,0.741,3446.8,3446.8,3446.8,NaN,NaN,NaN,Peak_4838_0.741,NA
758,4837.84,4837.84,4837.84,0.993,0.993,0.993,3446.8,3446.8,3446.8,NaN,NaN,NaN,Peak_4838_0.993,NA
759,4850.34,4850.34,4850.34,0.791,0.791,0.791,3457.8,3457.8,3457.8,NaN,NaN,NaN,Peak_4850_0.791,NA
760,4850.34,4850.34,4850.34,0.989,0.989,0.989,3457.8,3457.8,3457.8,NaN,NaN,NaN,Peak_4850_0.989,NA
761,4852.84,4852.84,4852.84,1.335,1.335,1.335,3460.0,3460.0,3460.0,NaN,NaN,NaN,NA,Peak_4853_1.335
762,4852.84,4852.84,4852.84,1.508,1.508,1.508,3460.0,3460.0,3460.0,NaN,NaN,NaN,Peak_4853_1.508,NA
763,4855.34,4855.34,4855.34,1.192,1.192,1.192,3462.3,3462.3,3462.3,NaN,NaN,NaN,Peak_4855_1.192,NA
764,4855.34,4855.34,4855.34,1.532,1.532,1.532,3462.3,3462.3,3462.3,NaN,NaN,NaN,NA,Peak_4855_1.532
765,4857.84,4857.84,4857.84,0.738,0.738,0.738,3464.5,3464.5,3464.5,NaN,NaN,NaN,Peak_4858_0.738,NA
766,4857.84,4857.84,4857.84,0.76,0.76,0.76,3464.5,3464.5,3464.5,NaN,NaN,NaN,NA,Peak_4858_0.76
767,4862.84,4862.84,4862.84,0.627,0.627,0.627,3468.9,3468.9,3468.9,NaN,NaN,NaN,Peak_4863_0.627,NA
768,4865.35,4865.35,4865.35,1.347,1.347,1.347,3471.1,3471.1,3471.1,3508.0,3508.0,3508.0,NA,Dotriacontyl isopropyl ether
769,4867.85,4867.85,4867.85,0.406,0.406,0.406,3473.3,3473.3,3473.3,NaN,NaN,NaN,NA,Peak_4868_0.406
770,4867.85,4867.85,4867.85,0.87,0.87,0.87,3473.3,3473.3,3473.3,NaN,NaN,NaN,Peak_4868_0.87,NA
771,4870.35,4870.35,4870.35,1.212,1.212,1.212,3475.5,3475.5,3475.5,NaN,NaN,NaN,Peak_4870_1.212,NA
772,4872.85,4872.85,4872.85,0.871,0.871,0.871,3477.7,3477.7,3477.7,NaN,NaN,NaN,NA,Peak_4873_0.871
773,4877.85,4877.85,4877.85,0.181,0.181,0.181,3482.2,3482.2,3482.2,NaN,NaN,NaN,NA,Peak_4878_0.181
774,4880.35,4880.35,4880.35,0.246,0.246,0.246,3484.4,3484.4,3484.4,NaN,NaN,NaN,Peak_4880_0.246,NA
775,4890.35,4890.35,4890.35,0.756,0.756,0.756,3493.2,3493.2,3493.2,NaN,NaN,NaN,Peak_4890_0.756,NA
776,4887.85,4892.85,4890.35,1.352,1.355,1.3535,3491.0,3495.4,3493.2,NaN,NaN,NaN,Peak_4888_1.352,Pentatriacontane
777,4900.35,4900.35,4900.35,0.314,0.314,0.314,3501.9,3501.9,3501.9,NaN,NaN,NaN,NA,Peak_4900_0.314
778,4902.85,4902.85,4902.85,1.386,1.386,1.386,3504.0,3504.0,3504.0,3550.0,3550.0,3550.0,NA,Hexacosyl nonyl ether
779,4905.35,4905.35,4905.35,0.725,0.725,0.725,3506.0,3506.0,3506.0,NaN,NaN,NaN,Peak_4905_0.725,NA
780,4907.85,4907.85,4907.85,2.143,2.143,2.143,3508.1,3508.1,3508.1,NaN,NaN,NaN,NA,Peak_4908_2.143
781,4912.85,4912.85,4912.85,0.86,0.86,0.86,3512.2,3512.2,3512.2,NaN,NaN,NaN,Peak_4913_0.86,NA
782,4920.35,4920.35,4920.35,1.064,1.064,1.064,3518.3,3518.3,3518.3,NaN,NaN,NaN,NA,Peak_4920_1.064
783,4920.35,4920.35,4920.35,1.382,1.382,1.382,3518.3,3518.3,3518.3,NaN,NaN,NaN,NA,Peak_4920_1.382
784,4922.85,4922.85,4922.85,1.218,1.218,1.218,3520.4,3520.4,3520.4,NaN,NaN,NaN,NA,Peak_4923_1.218
785,4925.35,4925.35,4925.35,0.722,0.722,0.722,3522.4,3522.4,3522.4,NaN,NaN,NaN,Peak_4925_0.722,NA
786,4925.35,4925.35,4925.35,1.054,1.054,1.054,3522.4,3522.4,3522.4,NaN,NaN,NaN,NA,Peak_4925_1.054
787,4925.35,4925.35,4925.35,1.416,1.416,1.416,3522.4,3522.4,3522.4,NaN,NaN,NaN,NA,Peak_4925_1.416
788,4930.35,4930.35,4930.35,0.756,0.756,0.756,3526.5,3526.5,3526.5,NaN,NaN,NaN,Peak_4930_0.756,NA
789,4932.85,4932.85,4932.85,0.928,0.928,0.928,3528.6,3528.6,3528.6,NaN,NaN,NaN,Peak_4933_0.928,NA
790,4937.85,4937.85,4937.85,0.903,0.903,0.903,3532.7,3532.7,3532.7,NaN,NaN,NaN,NA,Peak_4938_0.903
791,4945.35,4945.35,4945.35,1.395,1.395,1.395,3538.8,3538.8,3538.8,NaN,NaN,NaN,NA,Peak_4945_1.395
792,4947.85,4947.85,4947.85,1.096,1.096,1.096,3540.9,3540.9,3540.9,NaN,NaN,NaN,Peak_4948_1.096,NA
793,4950.35,4950.35,4950.35,0.877,0.877,0.877,3542.9,3542.9,3542.9,NaN,NaN,NaN,"3,8,13,18-Tetraethyl-2,7,12,17-tetramethyl-7,8-(diacetyl)methylene-7,8-dihydro-21H,23H-porphine copper(II)",NA
794,4952.85,4952.85,4952.85,1.402,1.402,1.402,3545.0,3545.0,3545.0,NaN,NaN,NaN,NA,Peak_4953_1.402
795,4952.85,4952.85,4952.85,1.407,1.407,1.407,3545.0,3545.0,3545.0,NaN,NaN,NaN,NA,Peak_4953_1.407
796,4955.35,4955.35,4955.35,0.797,0.797,0.797,3547.0,3547.0,3547.0,NaN,NaN,NaN,NA,Peak_4955_0.797
797,4955.35,4955.35,4955.35,1.097,1.097,1.097,3547.0,3547.0,3547.0,NaN,NaN,NaN,NA,Peak_4955_1.097
798,4967.85,4967.85,4967.85,1.407,1.407,1.407,3557.3,3557.3,3557.3,3600.0,3600.0,3600.0,NA,Hexatriacontane
799,4982.85,4982.85,4982.85,1.422,1.422,1.422,3569.6,3569.6,3569.6,3559.0,3559.0,3559.0,NA,"Triacontane, 1-iodo-"
800,5012.86,5012.86,5012.86,0.818,0.818,0.818,3594.1,3594.1,3594.1,NaN,NaN,NaN,NA,Peak_5013_0.818
801,5010.36,5015.36,5012.86,1.429,1.43,1.4295,3592.1,3596.2,3594.2,3600.0,3600.0,3600.0,Hexatriacontane,Hexatriacontane
802,5027.86,5027.86,5027.86,0.797,0.797,0.797,3606.4,3606.4,3606.4,NaN,NaN,NaN,NA,Peak_5028_0.797
803,5030.36,5030.36,5030.36,1.471,1.471,1.471,3608.5,3608.5,3608.5,3630.0,3630.0,3630.0,NA,Methyl tetratriacontyl ether
804,5030.36,5030.36,5030.36,2.018,2.018,2.018,3608.5,3608.5,3608.5,3582.0,3582.0,3582.0,NA,"Tris(2,4-di-tert-butylphenyl) phosphate"
805,5032.86,5032.86,5032.86,0.814,0.814,0.814,3610.5,3610.5,3610.5,NaN,NaN,NaN,Peak_5033_0.814,NA
806,5045.36,5045.36,5045.36,0.797,0.797,0.797,3620.8,3620.8,3620.8,NaN,NaN,NaN,NA,Peak_5045_0.797
807,5052.86,5052.86,5052.86,0.796,0.796,0.796,3626.9,3626.9,3626.9,NaN,NaN,NaN,NA,Peak_5053_0.796
808,5055.36,5055.36,5055.36,1.505,1.505,1.505,3629.0,3629.0,3629.0,NaN,NaN,NaN,NA,Peak_5055_1.505
809,5057.86,5057.86,5057.86,1.472,1.472,1.472,3631.0,3631.0,3631.0,NaN,NaN,NaN,NA,Peak_5058_1.472
810,5075.36,5075.36,5075.36,1.478,1.478,1.478,3645.4,3645.4,3645.4,NaN,NaN,NaN,NA,Peak_5075_1.478
811,5082.86,5082.86,5082.86,1.49,1.49,1.49,3651.5,3651.5,3651.5,NaN,NaN,NaN,NA,Peak_5083_1.49
812,5082.86,5082.86,5082.86,1.506,1.506,1.506,3651.5,3651.5,3651.5,NaN,NaN,NaN,NA,Peak_5083_1.506
813,5100.36,5100.36,5100.36,1.495,1.495,1.495,3665.9,3665.9,3665.9,NaN,NaN,NaN,NA,Peak_5100_1.495
814,5117.87,5117.87,5117.87,1.512,1.512,1.512,3680.2,3680.2,3680.2,NaN,NaN,NaN,NA,Peak_5118_1.512
815,5132.87,5132.87,5132.87,0.796,0.796,0.796,3692.5,3692.5,3692.5,NaN,NaN,NaN,NA,Peak_5133_0.796
816,5147.87,5147.87,5147.87,2.349,2.349,2.349,3704.8,3704.8,3704.8,NaN,NaN,NaN,NA,Peak_5148_2.349
817,5150.37,5150.37,5150.37,0.225,0.225,0.225,3706.9,3706.9,3706.9,NaN,NaN,NaN,Peak_5150_0.225,NA
818,5150.37,5150.37,5150.37,2.418,2.418,2.418,3706.9,3706.9,3706.9,3700.0,3700.0,3700.0,NA,Heptatriacontane
819,5155.37,5155.37,5155.37,0.1,0.1,0.1,3711.0,3711.0,3711.0,3700.0,3700.0,3700.0,NA,Heptatriacontane
820,5157.87,5157.87,5157.87,0.291,0.291,0.291,3713.0,3713.0,3713.0,3700.0,3700.0,3700.0,NA,Heptatriacontane
821,5160.37,5160.37,5160.37,0.463,0.463,0.463,3715.1,3715.1,3715.1,3700.0,3700.0,3700.0,NA,Heptatriacontane
822,5162.87,5162.87,5162.87,0.668,0.668,0.668,3717.1,3717.1,3717.1,NaN,NaN,NaN,NA,Peak_5163_0.668
823,5165.37,5165.37,5165.37,1.943,1.943,1.943,3719.2,3719.2,3719.2,NaN,NaN,NaN,Peak_5165_1.943,NA
