Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,DetectionNum,DetectionFreq,Name,Formula,InChIKey,CAS,Area,TotalArea,BaseMass,Origin,Class,Similarity,Probability,dRI,Score,Spectrum_BestMatch,All_Names,All_Formulae,All_InChIKey,All_TotalArea,All_BaseMass,All_Origin,All_Class,All_CAS,All_Similarity,Spectrum_Consensus,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
407,2360.14,2360.14,2360.14,1.342,1.342,1.342,1783.2,1783.2,1783.2,1792.0,1792.0,1792.0,1,50.0,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,504-44-9,2.98061e6,1.311170339e7,57.1,Alkane,Alkane_C18,0.848,0.044000000000000004,0.9648000000000002,0.7498285714285714,55:240 56:115 57:1000 58:41 67:31 69:256 70:147 71:921 72:42 83:74 84:122 85:593 86:33 97:32 99:214 111:64 112:39 113:149 125:35 126:31 127:98 141:41 155:47 169:34,"Hexadecane, 2,6,11,15-tetramethyl-",C20H42,KKFZXXATNGJPJS-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,504-44-9,848,55:240 56:115 57:1000 58:41 67:31 69:256 70:147 71:921 72:42 83:74 84:122 85:593 86:33 97:32 99:214 111:64 112:39 113:149 125:35 126:31 127:98 141:41 155:47 169:34,0.0,1.311170339e7
154,935.031,940.031,937.53,1.825,1.831,1.828,1158.7,1160.9,1159.8,1168.0,1168.0,1168.0,1,50.0,"Methane, bis(2-chloroethoxy)-",C5H10Cl2O2,NLXGURFLBLRZRO-UHFFFAOYSA-N,111-91-1,8.3462944e7,2.30023873664e8,93.02,NA,NA,0.917,0.812,0.9628000000000002,0.9085428571428572,49:37 62:34 63:771 64:31 65:350 93:1000 94:34 95:324 123:132 125:43,"Methane, bis(2-chloroethoxy)- &&& Methane, bis(2-chloroethoxy)-",C5H10Cl2O2 &&& C5H10Cl2O2,NLXGURFLBLRZRO-UHFFFAOYSA-N &&& NLXGURFLBLRZRO-UHFFFAOYSA-N,NA,93.02 &&& 93.03,NA,NA,111-91-1 &&& 111-91-1,917 &&& 904,49:37 62:34 63:771 64:31 65:350 93:1000 94:34 95:324 123:132 125:43,2.30023873664e8,0.0
157,947.532,947.532,947.53,1.811,1.811,1.811,1164.2,1164.2,1164.2,1168.0,1168.0,1168.0,1,50.0,"Methane, bis(2-chloroethoxy)-",C5H10Cl2O2,NLXGURFLBLRZRO-UHFFFAOYSA-N,111-91-1,1.1101671e7,2.8731124547999997e7,93.03,NA,NA,0.903,0.867,0.9848000000000002,0.9095428571428572,49:120 63:704 64:33 65:245 93:1000 94:34 95:299 123:116 125:37,"Methane, bis(2-chloroethoxy)-",C5H10Cl2O2,NLXGURFLBLRZRO-UHFFFAOYSA-N,NA,93.03,NA,NA,111-91-1,903,49:120 63:704 64:33 65:245 93:1000 94:34 95:299 123:116 125:37,2.8731124547999997e7,0.0
441,2630.17,2630.17,2630.17,1.36,1.36,1.36,1919.9,1919.9,1919.9,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,1.1572485e7,4.8616009485e7,57.1,Alkane,Alkane_C20,0.853,0.079,0.8316000000000003,0.7393714285714285,55:183 56:84 57:1000 58:41 69:253 70:112 71:906 72:44 83:97 84:96 85:601 86:38 97:32 99:230 111:64 112:40 113:166 127:102 141:53 155:59,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C20,1560-86-7,853,55:183 56:84 57:1000 58:41 69:253 70:112 71:906 72:44 83:97 84:96 85:601 86:38 97:32 99:230 111:64 112:40 113:166 127:102 141:53 155:59,0.0,4.8616009485e7
442,2637.67,2637.67,2637.67,1.367,1.367,1.367,1923.9,1923.9,1923.9,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,952471.0,3.8413155429999996e6,57.1,Alkane,Alkane_C20,0.856,0.10400000000000001,0.8476000000000004,0.7473714285714286,55:224 56:85 57:1000 58:43 69:275 70:153 71:858 72:39 73:37 83:93 84:69 85:526 86:31 97:39 99:192 111:49 113:136 127:90 141:58 155:36,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C20,1560-86-7,856,55:224 56:85 57:1000 58:43 69:275 70:153 71:858 72:39 73:37 83:93 84:69 85:526 86:31 97:39 99:192 111:49 113:136 127:90 141:58 155:36,0.0,3.8413155429999996e6
441,2630.17,2637.67,2633.92,1.36,1.367,1.3635000000000002,1919.9,1923.9,1921.9,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,1.2524956e7,5.2457325028e7,57.1,Alkane,Alkane_C20,0.856,0.10400000000000001,0.8476000000000004,0.6025333333333335,55:224 56:85 57:1000 58:43 69:275 70:153 71:858 72:39 73:37 83:93 84:69 85:526 86:31 97:39 99:192 111:49 113:136 127:90 141:58 155:36,"Nonadecane, 2-methyl- &&& Nonadecane, 2-methyl-",C20H42 &&& C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N &&& LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C20 &&& Alkane_C20,1560-86-7 &&& 1560-86-7,853 &&& 856,55:224 56:85 57:1000 58:43 69:275 70:153 71:858 72:39 73:37 83:93 84:69 85:526 86:31 97:39 99:192 111:49 113:136 127:90 141:58 155:36,0.0,5.2457325028e7
443,2645.17,2645.17,2645.17,1.359,1.359,1.359,1927.9,1927.9,1927.9,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,5.666338e6,2.4444582132e7,57.1,Alkane,Alkane_C20,0.853,0.066,0.8636000000000004,0.7420857142857142,55:224 56:107 57:1000 58:40 69:280 70:136 71:878 72:42 83:103 84:103 85:601 86:38 97:32 99:225 111:66 112:40 113:159 125:31 127:103 141:57 155:49,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C20,1560-86-7,853,55:224 56:107 57:1000 58:40 69:280 70:136 71:878 72:42 83:103 84:103 85:601 86:38 97:32 99:225 111:66 112:40 113:159 125:31 127:103 141:57 155:49,0.0,2.4444582132e7
449,2697.67,2697.67,2697.67,1.357,1.357,1.357,1956.0,1956.0,1956.0,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,2.051091e6,8.987880762e6,57.1,Alkane,Alkane_C20,0.836,0.043,0.976,0.7427142857142857,55:215 56:108 57:1000 58:47 67:31 69:299 70:141 71:876 72:44 73:62 83:110 84:99 85:580 86:35 97:34 99:222 111:67 112:37 113:148 125:33 127:95 141:48 155:51,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C20,1560-86-7,836,55:215 56:108 57:1000 58:47 67:31 69:299 70:141 71:876 72:44 73:62 83:110 84:99 85:580 86:35 97:34 99:222 111:67 112:37 113:148 125:33 127:95 141:48 155:51,0.0,8.987880762e6
452,2710.17,2710.17,2710.17,1.348,1.348,1.348,1962.7,1962.7,1962.7,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,2.6794324e7,1.21565847988e8,57.1,Alkane,Alkane_C20,0.855,0.053,0.9971999999999999,0.7607428571428573,55:238 56:114 57:1000 58:46 69:278 70:146 71:891 72:48 83:85 84:108 85:603 86:40 97:37 99:247 111:71 112:41 113:174 125:41 126:35 127:120 141:64 155:64 169:46,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C20,1560-86-7,855,55:238 56:114 57:1000 58:46 69:278 70:146 71:891 72:48 83:85 84:108 85:603 86:40 97:37 99:247 111:71 112:41 113:174 125:41 126:35 127:120 141:64 155:64 169:46,0.0,1.21565847988e8
459,2757.68,2757.68,2757.68,1.346,1.346,1.346,1988.1,1988.1,1988.1,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,5.507808e6,2.3529355776e7,57.1,Alkane,Alkane_C20,0.846,0.063,0.8956000000000004,0.7412285714285713,55:205 56:95 57:1000 58:37 69:224 70:134 71:898 72:45 83:66 84:108 85:592 86:38 97:35 99:234 111:65 112:38 113:167 126:32 127:110 141:59 155:52 169:38,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C20,1560-86-7,846,55:205 56:95 57:1000 58:37 69:224 70:134 71:898 72:45 83:66 84:108 85:592 86:38 97:35 99:234 111:65 112:38 113:167 126:32 127:110 141:59 155:52 169:38,0.0,2.3529355776e7
460,2767.68,2767.68,2767.68,1.347,1.347,1.347,1993.4,1993.4,1993.4,1962.0,1962.0,1962.0,1,50.0,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,1560-86-7,2.402624e6,1.000692896e7,57.1,Alkane,Alkane_C20,0.828,0.052000000000000005,0.8743999999999996,0.7237714285714284,55:204 56:80 57:1000 58:40 69:262 70:128 71:875 72:40 83:55 84:92 85:583 86:35 99:225 111:60 112:33 113:152 125:33 126:33 127:101 141:51 155:47 169:36,"Nonadecane, 2-methyl-",C20H42,LEEDMQGKBNGPDN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C20,1560-86-7,828,55:204 56:80 57:1000 58:40 69:262 70:128 71:875 72:40 83:55 84:92 85:583 86:35 99:225 111:60 112:33 113:152 125:33 126:33 127:101 141:51 155:47 169:36,0.0,1.000692896e7
124,807.521,807.521,807.52,1.792,1.792,1.792,1102.0,1102.0,1102.0,1104.0,1104.0,1104.0,1,50.0,Nonanal,C9H18O,GYHFUZHODSMOHU-UHFFFAOYSA-N,124-19-6,429241.0,2.0843942959999999e6,57.09,NA,NA,0.903,0.536,0.992,0.8632857142857143,53:69 54:124 55:571 56:605 57:1000 58:76 67:208 68:259 69:275 70:338 71:126 72:52 81:170 82:206 83:101 84:39 95:165 96:149 98:241 99:44 114:38,Nonanal,C9H18O,GYHFUZHODSMOHU-UHFFFAOYSA-N,NA,57.09,NA,NA,124-19-6,903,53:69 54:124 55:571 56:605 57:1000 58:76 67:208 68:259 69:275 70:338 71:126 72:52 81:170 82:206 83:101 84:39 95:165 96:149 98:241 99:44 114:38,2.0843942959999999e6,0.0
126,815.021,815.021,815.02,1.779,1.779,1.779,1105.3,1105.3,1105.3,1104.0,1104.0,1104.0,1,50.0,Nonanal,C9H18O,GYHFUZHODSMOHU-UHFFFAOYSA-N,124-19-6,500782.0,2.640623486e6,57.09,NA,NA,0.919,0.721,0.9948000000000001,0.9015428571428572,53:69 54:151 55:598 56:652 57:1000 58:79 67:241 68:265 69:304 70:363 71:136 72:71 79:48 81:195 82:242 83:111 84:31 85:32 95:147 96:149 98:268 99:40 114:50 124:31,Nonanal,C9H18O,GYHFUZHODSMOHU-UHFFFAOYSA-N,NA,57.09,NA,NA,124-19-6,919,53:69 54:151 55:598 56:652 57:1000 58:79 67:241 68:265 69:304 70:363 71:136 72:71 79:48 81:195 82:242 83:111 84:31 85:32 95:147 96:149 98:268 99:40 114:50 124:31,0.0,2.640623486e6
39,627.506,627.506,627.51,1.201,1.201,1.201,1007.6,1007.6,1007.6,1019.0,1019.0,1019.0,1,50.0,"Nonane, 2,6-dimethyl-",C11H24,MGNGOEWESNDQAN-UHFFFAOYSA-N,17302-28-2,3.183615e6,1.1438728695e7,71.11,NA,NA,0.823,0.077,0.9544000000000001,0.7352,53:37 55:280 56:132 57:788 58:39 67:38 69:196 70:350 71:1000 72:50 84:160 85:234 86:62 112:54 113:173,"Nonane, 2,6-dimethyl-",C11H24,MGNGOEWESNDQAN-UHFFFAOYSA-N,NA,71.11,NA,NA,17302-28-2,823,53:37 55:280 56:132 57:788 58:39 67:38 69:196 70:350 71:1000 72:50 84:160 85:234 86:62 112:54 113:173,0.0,1.1438728695e7
43,635.007,635.007,635.01,1.205,1.205,1.205,1011.6,1011.6,1011.6,1019.0,1019.0,1019.0,1,50.0,"Nonane, 2,6-dimethyl-",C11H24,MGNGOEWESNDQAN-UHFFFAOYSA-N,17302-28-2,3.024901e6,6.4884126450000005e6,71.11,NA,NA,0.66,0.049,0.9704,0.6170571428571429,69:193 70:255 71:1000 72:49 84:180 85:249 112:55 113:164,"Nonane, 2,6-dimethyl-",C11H24,MGNGOEWESNDQAN-UHFFFAOYSA-N,NA,71.11,NA,NA,17302-28-2,660,69:193 70:255 71:1000 72:49 84:180 85:249 112:55 113:164,0.0,6.4884126450000005e6
624,4137.79,4137.79,4137.79,1.365,1.365,1.365,2869.8,2869.8,2869.8,2863.0,2863.0,2863.0,1,50.0,"Octacosane, 2-methyl-",C29H60,YGCGPCUUTAKOEU-UHFFFAOYSA-N,1560-98-1,566629.0,2.6064934e6,57.1,Alkane,Alkane_C29,0.8,0.027000000000000003,0.9727999999999992,0.7142571428571428,55:214 56:67 57:1000 69:336 70:132 71:891 72:54 83:132 84:91 85:613 86:37 97:73 99:258 111:88 112:46 113:187 125:47 126:34 127:135 141:80 155:49 169:36,"Octacosane, 2-methyl-",C29H60,YGCGPCUUTAKOEU-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C29,1560-98-1,800,55:214 56:67 57:1000 69:336 70:132 71:891 72:54 83:132 84:91 85:613 86:37 97:73 99:258 111:88 112:46 113:187 125:47 126:34 127:135 141:80 155:49 169:36,0.0,2.6064934e6
627,4142.79,4142.79,4142.79,1.365,1.365,1.365,2873.5,2873.5,2873.5,2863.0,2863.0,2863.0,1,50.0,"Octacosane, 2-methyl-",C29H60,YGCGPCUUTAKOEU-UHFFFAOYSA-N,1560-98-1,558072.0,2.540901816e6,57.1,Alkane,Alkane_C29,0.827,0.052000000000000005,0.958,0.735,55:170 56:78 57:1000 69:330 70:142 71:910 72:40 83:111 84:86 85:625 86:33 97:88 99:244 111:88 112:39 113:185 125:49 126:35 127:137 141:84 155:48 169:31,"Octacosane, 2-methyl-",C29H60,YGCGPCUUTAKOEU-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C29,1560-98-1,827,55:170 56:78 57:1000 69:330 70:142 71:910 72:40 83:111 84:86 85:625 86:33 97:88 99:244 111:88 112:39 113:185 125:49 126:35 127:137 141:84 155:48 169:31,0.0,2.540901816e6
413,2385.15,2385.15,2385.15,1.298,1.298,1.298,1795.2,1795.2,1795.2,1800.0,1800.0,1800.0,1,50.0,Octadecane,C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N,593-45-3,4.1018104e7,1.2346449303999999e8,57.1,Alkane,Alkane_C18,0.938,0.152,0.9808000000000002,0.8318285714285715,55:217 56:145 57:1000 58:47 69:106 70:104 71:589 72:35 83:69 84:60 85:357 97:47 98:38 99:98 113:59 127:39,Octadecane,C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,593-45-3,938,55:217 56:145 57:1000 58:47 69:106 70:104 71:589 72:35 83:69 84:60 85:357 97:47 98:38 99:98 113:59 127:39,1.2346449303999999e8,0.0
415,2390.15,2390.15,2390.15,1.296,1.296,1.296,1797.7,1797.7,1797.7,1800.0,1800.0,1800.0,1,50.0,Octadecane,C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N,593-45-3,1.452311e6,4.367099177e6,57.1,Alkane,Alkane_C18,0.913,0.134,0.9908000000000002,0.8128285714285716,55:228 56:161 57:1000 58:45 69:108 70:109 71:597 83:65 84:57 85:370 97:50 98:32 99:96 113:54 127:35,Octadecane,C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,593-45-3,913,55:228 56:161 57:1000 58:45 69:108 70:109 71:597 83:65 84:57 85:370 97:50 98:32 99:96 113:54 127:35,0.0,4.367099177e6
413,2385.15,2390.15,2387.65,1.296,1.298,1.2970000000000002,1795.2,1797.7,1796.45,1800.0,1800.0,1800.0,2,100.0,Octadecane,C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N,593-45-3,4.2470415e7,1.27831592217e8,57.1,Alkane,Alkane_C18,0.938,0.152,0.9908000000000002,0.6936,55:217 56:145 57:1000 58:47 69:106 70:104 71:589 72:35 83:69 84:60 85:357 97:47 98:38 99:98 113:59 127:39,Octadecane &&& Octadecane,C18H38 &&& C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N &&& RZJRJXONCZWCBN-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C18 &&& Alkane_C18,593-45-3 &&& 593-45-3,938 &&& 913,55:217 56:145 57:1000 58:47 69:106 70:104 71:589 72:35 83:69 84:60 85:357 97:47 98:38 99:98 113:59 127:39,1.2346449303999999e8,4.367099177e6
418,2397.65,2397.65,2397.65,1.339,1.339,1.339,1801.3,1801.3,1801.3,1800.0,1800.0,1800.0,1,50.0,Octadecane,C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N,593-45-3,4.983144e6,1.9618637928000003e7,57.1,Alkane,Alkane_C18,0.826,0.069,0.9948000000000001,0.7419714285714285,55:134 56:86 57:1000 69:229 70:125 71:929 72:38 83:49 84:126 85:615 86:34 99:198 111:38 113:142 126:38 127:49 141:33 155:37 169:37,Octadecane,C18H38,RZJRJXONCZWCBN-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C18,593-45-3,826,55:134 56:86 57:1000 69:229 70:125 71:929 72:38 83:49 84:126 85:615 86:34 99:198 111:38 113:142 126:38 127:49 141:33 155:37 169:37,0.0,1.9618637928000003e7
423,2427.65,2427.65,2427.65,1.342,1.342,1.342,1816.5,1816.5,1816.5,1863.0,1863.0,1863.0,1,50.0,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,1560-88-9,3.837802e6,1.7822752487999998e7,57.1,Alkane,Alkane_C19,0.726,0.081,0.8140000000000001,0.6464285714285715,55:240 56:120 57:1000 58:38 69:249 70:156 71:903 72:38 83:69 84:127 85:587 86:33 97:32 99:205 111:60 112:34 113:143 125:36 126:35 127:98 141:38 155:41 169:38 253:185 254:44 255:30 331:65,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C19,1560-88-9,726,55:240 56:120 57:1000 58:38 69:249 70:156 71:903 72:38 83:69 84:127 85:587 86:33 97:32 99:205 111:60 112:34 113:143 125:36 126:35 127:98 141:38 155:41 169:38 253:185 254:44 255:30 331:65,0.0,1.7822752487999998e7
424,2437.65,2437.65,2437.65,1.34,1.34,1.34,1821.5,1821.5,1821.5,1863.0,1863.0,1863.0,1,50.0,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,1560-88-9,2.147793e6,1.1198592702000001e7,57.1,Alkane,Alkane_C19,0.683,0.069,0.834,0.6168571428571428,55:271 56:126 57:1000 58:40 67:30 69:234 70:172 71:959 72:46 83:74 84:158 85:612 86:37 97:45 99:200 111:66 112:38 113:140 125:32 126:45 127:97 141:44 154:33 155:45 169:35 253:302 254:71 255:49 269:36 331:107 332:33 346:37,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C19,1560-88-9,683,55:271 56:126 57:1000 58:40 67:30 69:234 70:172 71:959 72:46 83:74 84:158 85:612 86:37 97:45 99:200 111:66 112:38 113:140 125:32 126:45 127:97 141:44 154:33 155:45 169:35 253:302 254:71 255:49 269:36 331:107 332:33 346:37,0.0,1.1198592702000001e7
428,2485.15,2485.15,2485.15,1.365,1.365,1.365,1845.5,1845.5,1845.5,1863.0,1863.0,1863.0,1,50.0,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,1560-88-9,1.334898e6,4.863033414e6,57.1,Alkane,Alkane_C19,0.865,0.08,0.9299999999999999,0.7621428571428571,55:194 56:105 57:1000 58:48 69:237 70:90 71:696 72:32 83:96 84:75 85:501 86:32 97:41 98:31 99:189 111:41 113:106 127:69 141:60,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C19,1560-88-9,865,55:194 56:105 57:1000 58:48 69:237 70:90 71:696 72:32 83:96 84:75 85:501 86:32 97:41 98:31 99:189 111:41 113:106 127:69 141:60,0.0,4.863033414e6
429,2490.16,2490.16,2490.16,1.365,1.365,1.365,1848.1,1848.1,1848.1,1863.0,1863.0,1863.0,1,50.0,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,1560-88-9,1.643108e6,5.992414876e6,57.1,Alkane,Alkane_C19,0.866,0.077,0.9403999999999997,0.7639142857142857,55:178 56:91 57:1000 58:37 69:235 70:98 71:710 72:33 83:95 84:74 85:514 86:34 97:41 98:35 99:187 111:39 113:109 127:83 141:54,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C19,1560-88-9,866,55:178 56:91 57:1000 58:37 69:235 70:98 71:710 72:33 83:95 84:74 85:514 86:34 97:41 98:35 99:187 111:39 113:109 127:83 141:54,0.0,5.992414876e6
435,2567.66,2567.66,2567.66,1.353,1.353,1.353,1887.2,1887.2,1887.2,1863.0,1863.0,1863.0,1,50.0,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,1560-88-9,1.804085e6,6.539808125e6,57.1,Alkane,Alkane_C19,0.872,0.07,0.9031999999999998,0.7618857142857144,55:197 56:98 57:1000 58:43 69:216 70:95 71:686 72:31 83:69 84:75 85:521 97:39 98:39 99:197 111:35 113:109 127:85 141:59 169:31,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C19,1560-88-9,872,55:197 56:98 57:1000 58:43 69:216 70:95 71:686 72:31 83:69 84:75 85:521 97:39 98:39 99:197 111:35 113:109 127:85 141:59 169:31,0.0,6.539808125e6
437,2572.66,2572.66,2572.66,1.352,1.352,1.352,1889.7,1889.7,1889.7,1863.0,1863.0,1863.0,1,50.0,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,1560-88-9,1.62027e6,6.15054492e6,57.1,Alkane,Alkane_C19,0.868,0.11599999999999999,0.8931999999999998,0.7641714285714285,55:203 56:103 57:1000 58:51 69:236 70:101 71:725 72:33 83:76 84:76 85:513 86:37 97:42 98:45 99:196 111:38 113:112 125:31 127:84 141:62 169:32,"Octadecane, 2-methyl-",C19H40,KVQVGSDBGJXNGV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C19,1560-88-9,868,55:203 56:103 57:1000 58:51 69:236 70:101 71:725 72:33 83:76 84:76 85:513 86:37 97:42 98:45 99:196 111:38 113:112 125:31 127:84 141:62 169:32,0.0,6.15054492e6
3,562.501,562.501,562.5,0.915,0.915,0.915,973.4,973.4,973.4,981.0,981.0,981.0,1,50.0,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,108-95-2,5.4918829e7,1.30596975362e8,94.06,NA,NA,0.887,0.7879999999999999,0.9695999999999999,0.8846571428571429,47:35 50:117 51:32 53:40 55:79 61:36 62:54 63:110 64:32 65:325 66:315 67:54 74:31 93:46 94:1000 95:72,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,NA,94.06,NA,NA,108-95-2,887,47:35 50:117 51:32 53:40 55:79 61:36 62:54 63:110 64:32 65:325 66:315 67:54 74:31 93:46 94:1000 95:72,1.30596975362e8,0.0
4,565.001,565.001,565.0,0.972,0.972,0.972,974.7,974.7,974.7,981.0,981.0,981.0,1,50.0,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,108-95-2,1.4712404e7,1.8346367788e7,94.06,NA,NA,0.712,0.063,0.9748000000000002,0.6568285714285714,47:36 55:84 64:34 93:41 94:1000 95:52,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,NA,94.06,NA,NA,108-95-2,712,47:36 55:84 64:34 93:41 94:1000 95:52,1.8346367788e7,0.0
3,562.501,565.001,563.751,0.915,0.972,0.9435,973.4,974.7,974.05,981.0,981.0,981.0,1,50.0,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,108-95-2,6.9631233e7,1.4894334315e8,94.06,NA,NA,0.887,0.7879999999999999,0.9748000000000002,0.8832666666666666,47:35 50:117 51:32 53:40 55:79 61:36 62:54 63:110 64:32 65:325 66:315 67:54 74:31 93:46 94:1000 95:72,Phenol &&& Phenol,C6H6O &&& C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N &&& ISWSIDIOOBJBQZ-UHFFFAOYSA-N,NA &&& NA,94.06 &&& 94.06,NA &&& NA,NA &&& NA,108-95-2 &&& 108-95-2,887 &&& 712,47:35 50:117 51:32 53:40 55:79 61:36 62:54 63:110 64:32 65:325 66:315 67:54 74:31 93:46 94:1000 95:72,1.4894334315e8,0.0
5,565.001,565.001,565.0,1.331,1.331,1.331,974.7,974.7,974.7,981.0,981.0,981.0,1,50.0,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,108-95-2,5.9754558e7,1.21779789204e8,94.06,NA,NA,0.945,0.9259999999999999,0.9748000000000002,0.9465428571428571,47:45 50:52 51:44 53:33 55:85 62:36 63:67 65:261 66:321 67:31 94:1000 95:63,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,NA,94.06,NA,NA,108-95-2,945,47:45 50:52 51:44 53:33 55:85 62:36 63:67 65:261 66:321 67:31 94:1000 95:63,1.21779789204e8,0.0
3,562.501,565.001,563.751,0.915,1.331,1.123,973.4,974.7,974.05,981.0,981.0,981.0,1,50.0,Phenol,C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,108-95-2,1.29385791e8,2.70723132354e8,94.06,NA,NA,0.945,0.9259999999999999,0.9748000000000002,0.9486,47:45 50:52 51:44 53:33 55:85 62:36 63:67 65:261 66:321 67:31 94:1000 95:63,Phenol &&& Phenol &&& Phenol,C6H6O &&& C6H6O &&& C6H6O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N &&& ISWSIDIOOBJBQZ-UHFFFAOYSA-N &&& ISWSIDIOOBJBQZ-UHFFFAOYSA-N,NA &&& NA &&& NA,94.06 &&& 94.06 &&& 94.06,NA &&& NA &&& NA,NA &&& NA &&& NA,108-95-2 &&& 108-95-2 &&& 108-95-2,887 &&& 712 &&& 945,47:45 50:52 51:44 53:33 55:85 62:36 63:67 65:261 66:321 67:31 94:1000 95:63,2.70723132354e8,0.0
