Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
Bis(2-chloroethyl) ether,"630.006, 1.501",1009.0,984 ± 0(3),Bis(2-chloroethyl) ether,"Bis(2-chloroethyl) ether ; s-Dichloroethyl ether ; Ethane, 1,1'-oxybis[2-chloro- ; Ether, bis(2-chloroethyl) ; ﬂ,ﬂ'-Dichlorodiethyl ether ; ﬂ,ﬂ'-Dichloroethyl ether ; Bis(ﬂ-chloroethyl) ether ; Bis(chloro-2-ethyl) oxide ; Chlorex ; Di(ﬂ-chloroethyl) ether ; DCEE ; Khloreks ; 1-Chloro-2-(ﬂ-Chloroethoxy)ethane ; 2-Chloroethyl ether ; 2,2'-Dichlorethyl ether ; 2,2'-Dichlorodiethyl ether ; 2,2'-Dichloroethyl ether ; 2,2'-Dichlorodiethyl oxide ; sym-Dichloroethyl ether ; Chloroethyl ether ; Clorex ; Di(2-chloroethyl) ether ; Dichloroether ; Dichloroethyl ether ; Dichloroethyl oxide ; Dwuchlorodwuetylowy eter ; Ether dichlore ; ENT 4,504 ; Oxyde de chlorethyle ; 1,1'-Oxybis(2-chloroethane) ; 1,5-Dichloro-3-oxapentane ; 2,2'-Dichloorethylether ; 2,2'-Dichlor-diaethylaether ; 2,2'-Dicloroetiletere ; Rcra waste number U025 ; UN 1916 ; Diethylene glycol dichloride ; Ether, bis(chloroethyl) ; Beta,beta'-dichloroethyl ether ; BCEE ; NSC 406647 ; $:2492091-28-6",141.98,141.99,C4H8Cl2O,111-44-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZNSMNVMLTJELDZ-UHFFFAOYSA-N"">ZNSMNVMLTJELDZ-UHFFFAOYSA-N</a>",XIC(93.054481),93.05,XIC(93.05±0.5),0.116,72.1,762,813,837227,104414,113,102,,NA,52.03777:57.08 55.05313:50.55 62.00908:34.73 63.04723:754.51 64.01344:47.67 65.05610:664.10 66.05622:90.46 71.05935:42.11 93.05448:1000.00 94.05522:43.21 95.00172:57.93,NA
"Benzene, 1,3-dichloro-","632.507, 1.414",1010.3,1018 ± 7(33),"Benzene, 1,3-dichloro-","Benzene, 1,3-dichloro- ; Benzene, m-dichloro- ; m-Dichlorobenzene ; m-Dichlorobenzol ; m-Phenylene dichloride ; 1,3-Dichlorobenzene ; Metadichlorobenzene ; Rcra waste number U071",145.99,145.97,C6H4Cl2,541-73-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZPQOPVIELGIULI-UHFFFAOYSA-N"">ZPQOPVIELGIULI-UHFFFAOYSA-N</a>",XIC(145.985236),145.99,XIC(145.99±0.5),0.053,41.2,949,952,180592778,31027380,7897,17669,,NA,50.04710:158.34 51.05525:48.15 55.02567:50.92 73.01837:91.97 74.03963:157.17 75.04931:271.27 76.05696:39.87 84.00421:31.45 85.00819:37.22 110.00812:33.02 111.01241:417.23 112.01574:41.23 113.01174:132.33 145.98524:1000.00 146.99128:74.08 147.98033:646.03 148.98701:45.16 149.98027:104.18,NA
3-Carene,"637.507, 1.233",1012.9,1011 ± 2(337),3-Carene,"3-Carene ; Bicyclo[4.1.0]hept-3-ene, 3,7,7-trimethyl- ; delta-3-Carene ; 3,7,7-Trimethylbicyclo[4.1.0]hept-3-ene ; d 3-carene ; 3,7,7-Trimethylbicyclo[4.1.0]-3-heptene ; 3-Karen ; 3-Norcarene, 3,7,7-trimethyl- ; 4,7,7-Trimethyl-3-norcarene ; .DELTA.-caR-3-ene ; 3-d-Carene ; Car-3-ene ; $:24116783-27-8",136.14,136.12,C10H16,13466-78-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BQOFWKZOCNGFEC-UHFFFAOYSA-N"">BQOFWKZOCNGFEC-UHFFFAOYSA-N</a>",XIC(93.085127),93.09,XIC(93.09±0.5),0.049,16.7,920,937,46817480,8590332,3435,3279,,NA,51.05670:61.80 53.07190:95.27 55.08632:66.64 65.07268:76.03 67.08606:84.36 77.06460:322.57 78.07270:58.29 78.34241:44.17 79.07879:300.94 80.08429:219.92 81.09165:49.42 91.07268:405.71 91.31538:98.19 92.07939:261.81 93.08513:1000.00 94.09196:110.48 105.08717:129.04 106.09284:33.29 107.10123:73.72 119.10233:104.25 121.11700:196.90 136.14042:166.33,NA
1-Aminobenzotriazole,"642.507, 1.602",1015.5,,1-Aminobenzotriazole,1-Aminobenzotriazole,108.07,134.06,C6H6N4,1614-12-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JCXKHYLLVKZPKE-UHFFFAOYSA-N"">JCXKHYLLVKZPKE-UHFFFAOYSA-N</a>",XIC(77.063386),77.06,XIC(77.06±0.5),0.056,3.8,821,825,18905718,3044182,518,472,,NA,50.04758:244.17 51.05549:439.33 52.06248:116.49 73.04585:32.64 74.04530:90.07 75.05313:49.11 76.05733:58.49 77.06339:1000.00 78.07124:176.88 105.04833:926.88 106.05519:916.31 107.05701:63.22,NA
"Bicyclo[3.1.0]hex-3-en-2-ol, 2-methyl-5-(1-methylethyl)-, (1a,2a,5a)-","645.008, 1.265",1016.8,1039 ± 0(2),"Bicyclo[3.1.0]hex-3-en-2-ol, 2-methyl-5-(1-methylethyl)-, (1a,2a,5a)-","Bicyclo[3.1.0]hex-3-en-2-ol, 2-methyl-5-(1-methylethyl)-, (1a,2a,5a)-",138.14,152.12,C10H16O,97631-68-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MSEVJTQZWWZGMP-UHFFFAOYSA-N"">MSEVJTQZWWZGMP-UHFFFAOYSA-N</a>",XIC(91.072974),91.07,XIC(91.07±0.5),0.05,8.7,762,766,13166834,1155507,195,338,,NA,50.04723:40.48 51.05328:128.83 52.06422:35.06 55.08078:39.51 63.05791:86.49 65.07213:171.70 78.06607:58.85 79.02842:49.28 89.05879:41.09 91.07297:1000.00 92.07859:411.30 94.07155:34.98 108.09346:31.06 117.08863:55.78 119.10194:363.28 120.10652:43.60 134.12414:90.17,NA
"Benzene, 1,3-dichloro-","645.008, 1.420",1016.8,1018 ± 7(33),"Benzene, 1,3-dichloro-","Benzene, 1,3-dichloro- ; Benzene, m-dichloro- ; m-Dichlorobenzene ; m-Dichlorobenzol ; m-Phenylene dichloride ; 1,3-Dichlorobenzene ; Metadichlorobenzene ; Rcra waste number U071",145.98,145.97,C6H4Cl2,541-73-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZPQOPVIELGIULI-UHFFFAOYSA-N"">ZPQOPVIELGIULI-UHFFFAOYSA-N</a>",XIC(145.984729),145.98,XIC(145.98±0.5),0.054,35.0,942,943,199745045,34301893,11139,13267,,NA,49.03976:36.91 50.04600:161.30 51.05556:45.51 55.02544:50.71 73.01932:103.33 74.03830:171.58 75.04874:274.49 76.05673:36.98 85.00790:35.00 107.32300:34.79 110.00765:32.77 111.01169:404.90 112.01477:39.88 113.01106:129.02 145.98473:1000.00 146.99152:70.30 147.97948:650.50 148.98648:44.35 149.97906:104.81,NA
Benzyl chloride,"645.008, 1.502",1016.8,1023 ± 0(1),Benzyl chloride,"Benzyl chloride ; Benzene, (chloromethyl)- ; Toluene, a-chloro- ; a-Chlorotoluene ; ?-Chlorotoluene ; (Chloromethyl)benzene ; Chlorophenylmethane ; C6H5CH2Cl ; a-Chlortoluol ; Benzile (cloruro di) ; Benzylchlorid ; Benzyle (chlorure de) ; Chlorure de benzyle ; NCI-C06360 ; Rcra waste number P028 ; UN 1738 ; Phenylmethyl chloride ; NSC 8043 ; Tolyl chloride",126.04,126.02,C7H7Cl,100-44-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/KCXMKQUNVWSEMD-UHFFFAOYSA-N"">KCXMKQUNVWSEMD-UHFFFAOYSA-N</a>",XIC(91.071141),91.07,XIC(91.07±0.5),0.056,58.8,897,899,67983743,9621639,1508,1021,,NA,51.05645:52.66 62.05000:36.78 63.05467:94.12 65.07100:146.15 89.06086:66.91 91.07114:1000.00 126.03813:169.58 128.03628:55.62,NA
"1,3-Cyclohexadiene, 1-methyl-4-(1-methylethyl)-","647.508, 1.261",1018.2,1017 ± 2(529),"1,3-Cyclohexadiene, 1-methyl-4-(1-methylethyl)-","1,3-Cyclohexadiene, 1-methyl-4-(1-methylethyl)- ; a-Terpinene ; a-Terpinen ; p-Mentha-1,3-diene ; Terpilene ; 1-Isopropyl-4-methyl-1,3-cyclohexadiene ; 1-methyl-4-(1-methylethyl)-1,3-cyclohexadiene ; 1,3-Cyclohexadiene, 1-methyl-4-isopropyl- ; 1-Methyl-4-isopropylcyclohexadiene-1,3 ; a-Terpine ; 1-Methyl-4-isopropyl-1,3-cyclohexadiene ; alpha-Terpinene ; 1-Isopropyl-4-methyl-cyclohexa-1,3-diene",136.14,136.12,C10H16,99-86-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YHQGMYUVUMAZJR-UHFFFAOYSA-N"">YHQGMYUVUMAZJR-UHFFFAOYSA-N</a>",XIC(93.085918),93.09,XIC(93.09±0.5),0.049,10.6,872,874,28819218,5354549,6446,1738,,NA,50.04789:36.67 51.05573:118.45 52.06303:47.57 53.07174:95.64 55.08623:67.27 63.05798:63.87 65.07199:154.03 67.08577:43.65 77.06549:398.55 77.30445:31.18 78.07337:88.88 78.39396:39.22 79.07939:322.12 80.08435:75.40 81.09325:30.65 89.06078:31.97 91.07302:678.31 91.31122:100.64 92.07905:226.99 93.08592:1000.00 94.09173:99.56 103.07365:61.56 104.08123:30.74 105.08706:225.04 106.09258:54.14 106.75749:45.98 107.10059:124.37 108.10943:48.95 115.07326:58.23 117.08800:83.63 119.10100:585.99 120.10504:71.16 121.11495:991.30 122.12080:97.87 134.12500:132.90 136.14114:431.80 137.14440:48.15,NA
o-Cymene,"652.508, 1.327",1020.8,1022 ± 2(116),o-Cymene,"o-Cymene ; Benzene, 1-methyl-2-(1-methylethyl)- ; o-Cymol ; o-Isopropyltoluene ; 1-Isopropyl-2-methylbenzene ; 1-Methyl-2-isopropylbenzene ; 2-Isopropyltoluene ; 1-Methyl-2-(1-methylethyl)-benzene ; Cymene, ortho ; UN 2046 ; 1-(1-methylethyl)-2-methylbenzene ; 1-methyl,2-n-isopropylbenzene ; ortho-Cymene",134.12,134.11,C10H14,527-84-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WWRCMNKATXZARA-UHFFFAOYSA-N"">WWRCMNKATXZARA-UHFFFAOYSA-N</a>",XIC(119.098164),119.1,XIC(119.10±0.5),0.05,20.8,917,949,98119322,17853566,7924,8083,,NA,51.05571:46.34 63.05763:37.38 65.07119:79.66 77.06597:77.75 79.07933:30.24 91.07252:279.85 92.07882:63.76 93.08730:36.51 103.07297:43.16 105.08690:37.59 115.07326:63.75 117.08796:113.93 117.33423:50.41 119.09816:1000.00 120.10378:105.96 134.12380:242.47,NA
"1-Hexanol, 2-ethyl-","652.508, 1.419",1020.8,1030 ± 3(86),"1-Hexanol, 2-ethyl-","1-Hexanol, 2-ethyl- ; 2-Ethyl-1-hexanol ; 2-Ethylhexan-1-ol ; 2-Ethylhexanol ; Ethylhexanol ; 2-Ethylhexyl alcohol ; 2-Ethyl-hexanol-1 ; Ethylhexyl alcohol ; 2-EH ; Hexanol, 2-ethyl- ; Hexan-1-ol, 2-ethyl ; NSC 9300 ; 2-Ethyl-1-hexyl alcohol ; Octyl alcohol (Related) ; $:24111675-57-1",145.0,130.14,C8H18O,104-76-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YIWUKEYIRIRTPP-UHFFFAOYSA-N"">YIWUKEYIRIRTPP-UHFFFAOYSA-N</a>",XIC(57.100050),57.1,XIC(57.10±0.5),0.052,34.7,765,822,2775002,450437,243,244,,NA,50.04687:475.24 51.05549:244.29 55.08328:335.00 56.09356:254.98 57.10005:1000.00 61.03404:92.56 69.09848:109.92 70.10504:249.50 83.10556:187.26 84.13030:71.19 85.03592:56.05 86.01338:63.59 98.12534:57.04 112.13399:40.66,NA
o-Cymene,"660.009, 1.318",1024.7,1022 ± 2(116),o-Cymene,"o-Cymene ; Benzene, 1-methyl-2-(1-methylethyl)- ; o-Cymol ; o-Isopropyltoluene ; 1-Isopropyl-2-methylbenzene ; 1-Methyl-2-isopropylbenzene ; 2-Isopropyltoluene ; 1-Methyl-2-(1-methylethyl)-benzene ; Cymene, ortho ; UN 2046 ; 1-(1-methylethyl)-2-methylbenzene ; 1-methyl,2-n-isopropylbenzene ; ortho-Cymene",134.12,134.11,C10H14,527-84-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WWRCMNKATXZARA-UHFFFAOYSA-N"">WWRCMNKATXZARA-UHFFFAOYSA-N</a>",XIC(119.098293),119.1,XIC(119.10±0.5),0.05,21.1,916,945,144927950,26464541,9516,6134,,NA,51.05558:43.85 63.05777:35.98 65.07110:73.92 77.06623:74.53 91.07233:270.42 92.07824:51.91 93.08784:33.47 103.07252:42.04 105.08772:31.94 115.07318:64.94 117.08784:118.35 117.33486:50.01 119.09829:1000.00 120.10386:106.15 134.12338:228.55,NA
"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-","670.01, 1.256",1030.0,1029 ± 2(7),"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-","Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)- ; p-Mentha-1,8-diene, (S)-(-)- ; (-)-Limonene ; L-Limonene ; Limonene",136.14,136.12,C10H16,5989-54-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XMGQYMWWDOXHJM-SNVBAGLBSA-N"">XMGQYMWWDOXHJM-SNVBAGLBSA-N</a>",XIC(68.089445),68.09,XIC(68.09±0.5),0.048,21.7,921,939,35659251,6818256,5035,3938,,NA,51.05695:62.78 52.06363:33.31 53.07142:220.52 55.08690:72.19 65.07225:70.95 66.07897:30.12 67.08353:573.09 67.20103:114.14 68.08945:1000.00 69.09500:69.22 77.06664:159.07 78.07372:40.55 79.07951:284.19 80.08457:113.40 81.09204:105.33 91.07518:190.91 91.31489:40.53 92.08010:216.24 93.08582:576.70 94.09429:221.30 95.10111:74.03 105.08786:53.71 107.10080:164.43 108.10886:45.38 121.11682:173.17 136.14082:165.61,NA
Peak 85,"670.01, 1.583",1030.0,,,,,,,,,XIC(105.994494),105.99,XIC(105.99±0.5),0.141,,,,15103375,1494625,100,1468,,NA,46.01466:48.92 94.05048:39.60 102.06472:54.24 103.06987:188.66 104.07496:460.00 105.99449:1000.00 115.07702:173.79 116.07548:163.99 117.09333:42.62 167.09609:45.39 168.11790:60.32,NA
trans-ﬂ-Ocimene,"672.51, 1.250",1031.3,1049 ± 2(539),trans-ﬂ-Ocimene,"trans-ﬂ-Ocimene ; 1,3,6-Octatriene, 3,7-dimethyl-, (E)- ; ﬂ-trans-Ocimene ; trans-3,7-Dimethyl-1,3,6-Octatriene ; Ocimene, trans-ﬂ- ; (E)-Ocimene ; trans-Ocimene ; (3E)-3,7-Dimethyl-1,3,6-octatriene ; ﬂ-(E)-Ocimene ; ﬂ-Ocimene, (E)- ; (E)- ﬂ-Ocimene ; (E)-3,7-Dimethyl-1,3,6-octatriene ; Ocimene, trans ; t-ﬂ-Ocimene ; Ocimene trans-beta-form ; (E)-3,7-Dimethylocta-1,3,6-triene",137.07,136.12,C10H16,3779-61-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IHPKGUQCSIINRJ-CSKARUKUSA-N"">IHPKGUQCSIINRJ-CSKARUKUSA-N</a>",XIC(93.087381),93.09,XIC(93.09±0.5),0.049,11.3,853,862,6122478,977975,450,480,,NA,50.04599:33.82 51.05275:95.17 52.06669:33.37 53.07130:138.12 55.08637:105.32 63.05737:42.07 65.06873:97.71 66.07863:33.74 77.06576:293.78 77.30661:31.94 78.07245:58.32 78.39427:38.55 79.07961:313.46 80.08491:159.09 81.09181:75.77 91.07292:627.85 91.31398:64.43 92.07920:586.24 93.08738:1000.00 94.07269:60.10 105.08693:130.90 106.09074:39.54 107.07097:50.75 121.11726:121.37,NA
Benzyl alcohol,"672.51, 1.571",1031.3,1036 ± 4(182),Benzyl alcohol,"Benzyl alcohol ; Benzenemethanol ; a-Hydroxytoluene ; a-Toluenol ; (Hydroxymethyl)benzene ; Benzenecarbinol ; Phenylcarbinol ; Phenylmethanol ; Phenylmethyl alcohol ; Methanol, phenyl- ; NCI-C06111 ; Hydroxytoluene ; Benzylalcohol ; Bentalol ; Benzoyl alcohol ; Benzenmethanol ; Benzylic alcohol ; Methanol benzene ; NSC 8044 ; $:24185532-71-2, 1336-27-2",108.07,108.06,C7H8O,100-51-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WVDDGKGOMKODPV-UHFFFAOYSA-N"">WVDDGKGOMKODPV-UHFFFAOYSA-N</a>",XIC(79.078417),79.08,XIC(79.08±0.5),0.063,52.7,925,926,514920138,73526215,23388,11761,,NA,50.04664:163.79 51.05420:318.87 52.06216:93.82 53.06028:85.15 62.05062:46.86 63.05665:101.27 65.06917:149.04 74.04505:51.57 77.06350:677.54 77.30523:118.97 78.06994:148.60 79.07842:1000.00 80.08264:106.87 89.05906:95.79 90.06487:90.70 91.07001:314.92 92.07721:72.43 105.05088:90.18 106.05737:58.16 107.06318:607.58 108.06778:802.23 109.07277:59.35,NA
Eucalyptol,"677.51, 1.354",1034.0,1032 ± 2(583),Eucalyptol,"Eucalyptol ; Cineole ; 2-Oxabicyclo[2.2.2]octane, 1,3,3-trimethyl- ; p-Menthane, 1,8-epoxy- ; p-Cineole ; Cajeputol ; Cucalyptol ; Eucapur ; Terpan ; Zineol ; 1,3,3-Trimethyl-2-oxabicyclo[2.2.2]octane ; 1,8-Cineole ; 1,8-Epoxy-p-menthane ; 2-Oxa-1,3,3-trimethylbicyclo[2.2.2]octane ; Cineol ; Eucalyptole ; NCI-C56575 ; 1,8-Cineol ; 1,8-Oxido-p-menthane ; Eukalyptol ; NSC 6171",154.15,154.14,C10H18O,470-82-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WEEGYLXZBRQIMU-UHFFFAOYSA-N"">WEEGYLXZBRQIMU-UHFFFAOYSA-N</a>",XIC(81.091725),81.09,XIC(81.09±0.5),0.053,77.3,909,919,16009652,2749569,1928,1922,,NA,51.06122:44.81 53.07258:198.40 54.07777:145.95 55.08535:596.25 56.09265:142.51 57.07538:59.35 58.07324:273.96 59.08084:270.98 65.07427:57.30 67.08615:361.56 68.09151:442.86 69.09831:677.47 70.09865:61.03 70.30630:30.35 71.07666:881.46 72.08102:52.80 77.06713:107.33 79.08015:165.43 79.32512:33.04 80.08568:44.52 81.09172:1000.00 82.09690:145.60 82.52158:68.57 83.10280:366.13 84.11200:684.16 85.10689:67.45 91.07148:249.18 92.07771:162.77 93.08823:559.62 94.09571:78.26 94.61928:97.22 95.10187:273.32 96.10834:384.03 97.10183:117.92 107.10068:78.75 108.10844:690.00 109.10746:103.66 110.09974:32.75 111.09765:572.05 112.10107:49.09 121.11688:99.92 125.11266:91.22 126.12049:98.10 136.13977:97.87 139.13084:403.25 140.13456:40.28 154.15356:467.67 155.15608:52.97,NA
"Benzene, 1,4-dichloro-","677.51, 1.392",1034.0,1021 ± 10(30),"Benzene, 1,4-dichloro-","Benzene, 1,4-dichloro- ; Benzene, p-dichloro- ; p-Chlorophenyl chloride ; p-Dichlorobenzene ; Di-chloricide ; Evola ; Paradi ; Paradow ; Paramoth ; Persia-Perazol ; PDB ; Santochlor ; 1,4-Dichlorobenzene ; p-Dichlorobenzol ; Paradichlorobenzol ; para-Dichlorobenzene ; p-Dichloorbenzeen ; p-Dichlorbenzol ; p-Diclorobenzene ; Dichlorobenzene ; Dichlorobenzene, p- ; NCI-C54955 ; para crystals ; Paracide ; Paranuggets ; Parazene ; 1,4-Dichloorbenzeen ; 1,4-Dichlor-benzol ; 1,4-Diclorobenzene ; Dichlorobenzene, para ; Globol ; Paradichlorbenzol ; Rcra waste number U070 ; Rcra waste number U071 ; Rcra waste number U072 ; UN 1592 ; Dichlorocide ; Kaydox ; p-Dichlorbenzene ; NSC 36935",145.99,145.97,C6H4Cl2,106-46-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/OCJBOOLMMGQPQU-UHFFFAOYSA-N"">OCJBOOLMMGQPQU-UHFFFAOYSA-N</a>",XIC(145.986195),145.99,XIC(145.99±0.5),0.052,51.5,863,890,1070078,183271,144,177,,NA,50.01457:50.40 64.06023:100.43 74.04191:204.91 75.05184:313.99 76.04209:32.63 89.07044:113.43 110.97106:102.34 113.01176:100.14 145.98619:1000.00 146.98459:79.85 147.98440:639.09 149.98804:90.25,NA
o-Cymene,"685.011, 1.378",1037.9,1022 ± 2(116),o-Cymene,"o-Cymene ; Benzene, 1-methyl-2-(1-methylethyl)- ; o-Cymol ; o-Isopropyltoluene ; 1-Isopropyl-2-methylbenzene ; 1-Methyl-2-isopropylbenzene ; 2-Isopropyltoluene ; 1-Methyl-2-(1-methylethyl)-benzene ; Cymene, ortho ; UN 2046 ; 1-(1-methylethyl)-2-methylbenzene ; 1-methyl,2-n-isopropylbenzene ; ortho-Cymene",134.12,134.11,C10H14,527-84-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WWRCMNKATXZARA-UHFFFAOYSA-N"">WWRCMNKATXZARA-UHFFFAOYSA-N</a>",XIC(119.097978),119.1,XIC(119.10±0.5),0.052,18.5,901,927,105895284,18678467,4754,5535,,NA,51.05652:40.85 57.55720:33.46 63.05815:30.02 65.07140:65.36 77.06612:77.45 79.07932:30.80 91.07272:187.24 103.07272:44.38 104.08000:31.08 115.07380:71.14 117.08760:118.67 117.33320:51.57 119.09798:1000.00 120.10390:105.07 134.12356:238.64,NA
"Benzene, 1,3-dichloro-","687.511, 1.493",1039.2,1018 ± 7(33),"Benzene, 1,3-dichloro-","Benzene, 1,3-dichloro- ; Benzene, m-dichloro- ; m-Dichlorobenzene ; m-Dichlorobenzol ; m-Phenylene dichloride ; 1,3-Dichlorobenzene ; Metadichlorobenzene ; Rcra waste number U071",145.98,145.97,C6H4Cl2,541-73-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZPQOPVIELGIULI-UHFFFAOYSA-N"">ZPQOPVIELGIULI-UHFFFAOYSA-N</a>",XIC(145.984481),145.98,XIC(145.98±0.5),0.055,36.3,948,951,179187689,29909601,7828,17952,,NA,50.04715:145.05 51.05526:46.24 55.02542:53.04 73.01570:85.67 74.03801:148.31 75.04891:280.28 76.05690:36.87 84.00516:39.86 85.00757:43.30 110.00763:36.24 111.01170:438.14 112.01459:41.71 113.01108:139.18 145.98448:1000.00 146.99108:68.05 147.97936:658.01 148.98656:42.03 149.97933:107.12,NA
Benzeneacetaldehyde,"692.511, 1.284",1041.8,1045 ± 4(369),Benzeneacetaldehyde,"Benzeneacetaldehyde ; Acetaldehyde, phenyl- ; a-Tolualdehyde ; a-Toluic aldehyde ; Hyacinthin ; Phenylacetaldehyde ; Phenylacetic aldehyde ; Phenylethanal ; 2-Phenylethanal ; Phenyl acetaldehyde ; 2-Phenylacetaldehyde ; Benzacetaldehyde ; Benzenacetaldehyde ; Benzylcarboxaldehyde ; NSC 406309",119.43,120.06,C8H8O,122-78-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DTUQWGWMVIHBKE-UHFFFAOYSA-N"">DTUQWGWMVIHBKE-UHFFFAOYSA-N</a>",XIC(91.073021),91.07,XIC(91.07±0.5),0.052,3.3,800,825,24034917,1425478,187,416,,NA,50.04724:55.62 51.05153:135.66 52.06181:37.48 63.05713:74.33 65.07151:181.07 91.07302:1000.00 92.07921:617.91,Toluene
"1,3,6-Octatriene, 3,7-dimethyl-, (Z)-","695.012, 1.285",1043.2,1038 ± 2(445),"1,3,6-Octatriene, 3,7-dimethyl-, (Z)-","1,3,6-Octatriene, 3,7-dimethyl-, (Z)- ; ﬂ-cis-Ocimene ; cis-ﬂ-Ocimene ; cis-3,7-Dimethyl-1,3,6-octatriene ; Ocimene, cis-ﬂ- ; (Z)-Ocimene ; cis-Ocimene ; (3Z)-3,7-Dimethyl-1,3,6-octatriene ; ﬂ-Ocimene, (Z)- ; ﬂ-(Z)-Ocimene ; (Z)-ﬂ-Ocimene ; (Z)-3,7-Dimethyl-1,3,6-octatriene ; 1,3,6-Octatriene, 3,7-dimethyl-, (3Z)- ; (Z)-3,7-Dimethylocta-1,3,6-triene",136.14,136.12,C10H16,3338-55-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IHPKGUQCSIINRJ-NTMALXAHSA-N"">IHPKGUQCSIINRJ-NTMALXAHSA-N</a>",XIC(93.087397),93.09,XIC(93.09±0.5),0.048,20.1,927,933,15755383,2888628,1154,1101,,NA,50.04748:40.40 51.05381:105.88 52.06295:45.54 53.07154:183.76 55.08636:131.43 63.05678:54.45 65.07141:133.08 66.07851:37.93 67.08567:138.09 68.09049:46.15 77.06516:337.73 77.30965:36.89 78.07369:58.78 79.07935:418.27 80.08450:382.90 81.09182:99.76 91.07298:728.14 91.31235:98.41 92.07905:443.06 93.08740:1000.00 94.08936:116.58 105.08709:170.43 106.09268:46.09 107.10076:82.54 119.10333:54.21 121.11745:168.15 136.14084:73.17,NA
"Benzene, (2-methylpropyl)-","695.012, 1.370",1043.2,997 ± 11(30),"Benzene, (2-methylpropyl)-","Benzene, (2-methylpropyl)- ; Benzene, isobutyl- ; Isobutylbenzene ; 2-Methyl-1-phenylpropane ; (2-Methylpropyl)benzene ; i-Butylbenzene ; 1-Phenylisobutane ; 1-Phenyl-2-methylpropane",134.12,134.11,C10H14,538-93-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/KXUHSQYYJYAXGZ-UHFFFAOYSA-N"">KXUHSQYYJYAXGZ-UHFFFAOYSA-N</a>",XIC(91.071537),91.07,XIC(91.07±0.5),0.05,16.3,744,797,6053673,446774,109,239,,NA,49.01144:100.38 50.04619:46.66 62.04949:30.54 63.05631:84.39 65.07017:155.22 83.96869:80.27 85.97020:49.30 89.05686:45.34 91.07154:1000.00 92.07816:624.07 119.09966:141.03 134.12145:41.24,Toluene
"Phenol, 2-methyl-","697.512, 1.483",1044.5,1054 ± 6(59),"Phenol, 2-methyl-","Phenol, 2-methyl- ; o-Cresol ; o-Hydroxytoluene ; o-Methylphenol ; o-Methylphenylol ; o-Oxytoluene ; 1-Hydroxy-2-methylbenzene ; 2-Cresol ; 2-Hydroxytoluene ; 2-Methylphenol ; Orthocresol ; o-Kresol ; Rcra waste number U052 ; o-Cresylic acid ; 1-Methyl-2-hydroxybenzene ; NSC 23076 ; o-Toluol ; UN 2076 (Related)",108.07,108.06,C7H8O,95-48-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QWVGKYWNOKOFNN-UHFFFAOYSA-N"">QWVGKYWNOKOFNN-UHFFFAOYSA-N</a>",XIC(108.067970),108.07,XIC(108.07±0.5),0.054,50.5,900,914,73545643,10564734,2463,5473,,NA,50.04816:87.54 51.05594:147.47 52.06331:79.13 53.06155:125.10 54.05843:55.18 63.05755:63.27 77.06579:357.13 77.30745:57.64 78.07317:106.59 79.08002:355.95 80.08831:146.45 89.05774:119.01 90.06424:237.23 107.06233:803.74 108.06797:1000.00 109.07335:78.79 145.98723:32.61,NA
Peak 103,"697.512, 1.546",1044.5,,,,,,,,,XIC(105.047928),105.05,XIC(105.05±0.5),0.055,,,,1665623,199259,161,197,,NA,105.04793:1000.00 106.05508:827.09 207.02773:105.17,NA
